candidate_id,rank,score,reasoning
CAND_0046064,1,5.0520,Excellent fit: Senior NLP Engineer with 8.9 yrs; strong ML/retrieval background (3 AI core skills). Highly responsive (78% response rate) and active.
CAND_0071974,2,4.8788,Excellent fit: Senior AI Engineer with 7.8 yrs; strong ML/retrieval background (4 AI core skills). Highly responsive (76% response rate) and active.
CAND_0088025,3,4.8321,Excellent fit: Staff Machine Learning Engineer with 8.6 yrs; strong ML/retrieval background (6 AI core skills). Highly responsive (83% response rate) and active.
CAND_0055905,4,4.8135,Excellent fit: Senior Machine Learning Engineer with 8.1 yrs; strong ML/retrieval background (2 AI core skills). Highly responsive (87% response rate) and active.
CAND_0018499,5,4.7821,Excellent fit: Senior Machine Learning Engineer with 7.2 yrs; strong ML/retrieval background (4 AI core skills). Highly responsive (61% response rate) and active.
CAND_0077337,6,4.3766,Excellent fit: Staff Machine Learning Engineer with 7 yrs; strong ML/retrieval background (3 AI core skills). Highly responsive (95% response rate) and active.
CAND_0011687,7,4.3666,Excellent fit: Senior NLP Engineer with 7.8 yrs; strong ML/retrieval background (3 AI core skills). Highly responsive (89% response rate) and active.
CAND_0002025,8,4.0398,Excellent fit: Senior AI Engineer with 5.9 yrs; strong ML/retrieval background (5 AI core skills). Highly responsive (80% response rate) and active.
CAND_0081846,9,3.9964,Excellent fit: Lead AI Engineer with 6.7 yrs; strong ML/retrieval background (5 AI core skills). Highly responsive (73% response rate) and active.
CAND_0008425,10,3.9446,Excellent fit: Senior NLP Engineer with 7.8 yrs; strong ML/retrieval background (3 AI core skills). Highly responsive (66% response rate) and active.
CAND_0050454,11,3.8557,Excellent fit: AI Engineer with 6.8 yrs; strong ML/retrieval background (2 AI core skills). Highly responsive (77% response rate) and active.
CAND_0079387,12,3.8237,Excellent fit: AI Engineer with 6.9 yrs; strong ML/retrieval background (1 AI core skills). Highly responsive (81% response rate) and active.
CAND_0039754,13,3.6643,Solid fit: Senior Applied Scientist with 16.2 yrs; possesses 5 AI core skills. Recruiter response rate is 81%.
CAND_0046525,14,3.5985,Excellent fit: Senior Machine Learning Engineer with 6.1 yrs; strong ML/retrieval background (3 AI core skills). Highly responsive (88% response rate) and active.
